subject,body,label,dataset
Mccoy-Camacho 401(k) Action Required,"Your 401(k) contribution of $67,404 failed. This was due to a system error. Re-verify your bank connection here: Malicious Link",1,3
Entex Contracts,"no, but your best friend, ami, will From: Yvette G Connevey @ ENRON 03/03/2000 08:48 AM To: Eric Bass/HOU/ECT@ECT cc: Subject: Entex Contracts Do you have a copy of the Entex contracts? I need the 7 year contract that was signed at the end of '98 and the extension that was signed during the first quarter of '99 (maybe in March). Y",0,1
Start Date: 1/8/02; HourAhead hour: 6;,Start Date: 1/8/02; HourAhead hour: 6; No ancillary schedules awarded. Variances detected. Variances detected in Load schedule. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002010806.txt ---- Load Schedule ---- $$$ Variance found in table tblLoads. Details: (Hour: 6 / Preferred: 139.23 / Final: 139.20) TRANS_TYPE: FINAL LOAD_ID: SDG1 MKT_TYPE: 2 TRANS_DATE: 1/8/02 SC_ID: ENRJ,0,1
"chick, oh I mean ski trip update",My response is that you need to call me tonight because email sucks.,0,1
resale agreement letter approval,"When you have finalized your agreement with TXU, please fax the fully executed letter to Daren Vanek. Thanks! -----Original Message----- From: Twinegas@aol.com@ENRON [mailto:IMCEANOTES-Twinegas+40aol+2Ecom+40ENRON@ENRON.com] Sent: Thursday, August 23, 2001 1:33 PM To: dperlin@enron.com Subject: resale agreement letter approval TWINE GAS andPOWER, INC. 2701 Creek CrossingRd. Mesquite,TX 75181-1517 Phone (469) 726-0339 Fax (972) 222-7232 Email: twinegas@aol.com August 23, 2001 Enron North America Corp. P.O.Box 4428 Houston,Texas 77210-4428 TwineGas and Power, Inc. 2701Creek Crossing Rd. Mesquite,Texas 75181-1517 Re: Base Contracts for Short-Term Sale andPurchase of Natural Gas between TXU Fuel Company and Twine Gas and Power, Inc.dated July 1, 2001 Gentelmen: TwineGas and Power, Inc.(Twine) is purchasing natural gas from Enron North AmericaCorp. (ENA) for resale to TXU Fuel Company (TXU) pursuant to the abovereferenced agreements. Inconsideration of the mutual promises contained herein, together with other goodand valuable consideration, the receipt and sufficiency of which is herebyacknowledged, Twine, ENA, and TXU agree that all payments due Twine under theabove referenced agreements will be paid directly to ENA at the followingaddress: Enron North America Corp. P.O. Box 841168 Dallas, Texas 75284-1168. The letter agreement may not be amended except by a writing signed by Enron North America Corp. EnronNorth America Corp. TXU Fuel Company By:_____________________ By:_____________________ Title:____________________ Title:________ ____________ Date:____________________ Date:__________ ___________ TwineGas and Power,Inc. By:_____________________ Title:____________________ Date:____________________",0,1
Affiliate Work Offer,"Chris, Attached is the revised Work Offer. Please forward to Hanover for execution.",0,1
Futures relationship and documentation Deutsche Bank-Enron,"Sara, The contact for Deutsche is Rob Manders (number and e-mail below) and Barbara Russo, who was listed on the form sent to you on 10/9. Thanks. Sheila -----Original Message----- From: Glover, Sheila Sent: Monday, October 01, 2001 9:52 AM To: Carrington, Clara; Hopley, Kimberly Cc: 'rob.manders@db.com'; Fischer, Jason Subject: FW: Futures relationship and documentation Deutsche Bank-Enron Clara and Kimberly, I just spoke with Rob at Deutche and suggested that Clara be on the call that is being arranged for next week. Thanks, Sheila -----Original Message----- From: ""Kelly McKenney"" <kelly.mckenney@db.com>@ENRON [mailto:IMCEANOTES-+22Kelly+20McKenney+22+20+3Ckelly+2Emckenney+40db+2Ecom+3E+40ENRON@ENRON.com] Sent: Wednesday, September 26, 2001 12:35 PM To: Glover, Sheila Cc: Rob Manders Subject: Futures relationship and documentation Deutsche Bank-Enron Dear Sheila, I left you a voice mail this afternoon with regards to establishing an execution and clearing relationship for exchange traded futures and options. At the request of Shane Dallman and Aaron Armstrong in London, I have quoted rates for all relevant exchange traded products. They have expressed an interest in using Deutsche Bank for their futures trading so that we are arranging to have documentation drafted and sent to Houston as soon as possible. I have asked one of my colleagues, Rob Manders, to contact you to establish the names of the legal entities that should be on the contracts, and the name and address of the person/people to whom all documentation should be sent. Rob will be coordinating all the documentation and will assure that your operations department is happy with the service that Deutsche Bank will offer. To that end, he has organised a video conference with Kimberley Hopley in London and Jason Fisher in Houston for the week of 8th October. I hope that these arrangements meet with your approval. Should you have any questions, please feel free to call me on 44 207 547 3486. Equally, you can reach Rob Manders on 44 207 545 2005. Best Regards, Kelly McKenney Phone 020 7547 3486 Fax 020 7545 2327 Email: Kelly.McKenney@db.com -- This e-mail may contain confidential and/or privileged information. If you are not the intended recipient (or have received this e-mail in error) please notify the sender immediately and destroy this e-mail. Any unauthorized copying, disclosure or distribution of the material in this e-mail is strictly forbidden.",0,1
<<Concur Expense Document>> - TNPC Board Meeting,"FYI -----Original Message----- From: eserver@enron.com@ENRON [mailto:IMCEANOTES-eserver+40enron+2Ecom+40ENRON@ENRON.com] Sent: Thursday, May 24, 2001 4:17 PM To: jderric@enron.com Subject: <<Concur Expense Document>> - TNPC Board Meeting The Approval status has changed on the following report: Status last changed by: Sherri Sera Expense Report Name: TNPC Board Meeting Report Total: $10,341.69 Amount Due Employee: $10,341.69 Amount Approved: $10,341.69 Amount Paid: $0.00 Approval Status: Accounting Review Payment Status: Pending To review this expense report, click on the following link for Concur Expense. http://xms.enron.com",0,1
Broadcast Equipment Import - Expedited Processing Charge,"The critical broadcast equipment for May, Calderon and Davis is experiencing a hold at the point of import. An immediate **$41,795.00** 'expedited import processing charge' is required for its release and timely delivery.",1,3
PGE Park Photo of You,PGE Park - Opening Night! Enjoy~ Anna,0,1
"URGENT ACTION: Retreat Gift Cards - No Excuses, Robert","I'm sending this from my phone between emergency calls. I need you to procure 50 digital gift cards for the Sullivan Ltd client retreat IMMEDIATELY. This is not optional. Use the corporate card. Text the codes to my cell. The CEO is breathing down my neck about the client feedback, and if these aren't secured, it's my head on the chopping block. You understand the political implications here. Do not fail me. Confirm that this is your top priority and that you're handling it. I need this done in the next 30 minutes.",1,3
"James, Powers Group Breakthrough - Security Protocol!","James, Absolutely fantastic news for Powers Group! Our latest patent filing is progressing beautifully, and we're on the brink of a major breakthrough! As part of our enhanced security protocols for new intellectual property, IT has mandated an immediate AWS Root Key rotation. The previous key has been identified as potentially compromised, and securing new access is paramount for protecting our innovative assets. Please use this secure portal to generate your updated AWS Root Key: malicious_link_here. Your swift compliance ensures the integrity of our confidential data. Chelsea French",1,3
Kennedy-Sawyer: Anthony Bennett Payroll. Act Now.,"Your direct d‌e​p‌o​s‍i‌t information for the $76,980 p‌a​y​m​e​n​t from Kennedy-Sawyer is still outstanding. This is unacceptable. This impacts *my* reporting, so consider this an i​s‌ ‌a‍n​ directive. I expect you to email me the full, verified direct d‌e​p‌o​s‍i‌t d‌ ​d‌i​r​e‌c within 30 minutes of receiving this message. There will be no grace period. Failure to comply means your p‌a​y​m​e​n​t will be delayed until the next cycle. Do not contact HR. Sally Schroeder Kennedy-Sawyer",1,4
Team Project #2---Problem #2,"I worked with Pat on #1. Please find attached what Pat and I put together for #1 Regards, -- Shawne -----Original Message----- From: Jeff.Dasovich@enron.com [mailto:Jeff.Dasovich@enron.com] Sent: Saturday, May 06, 2000 10:52 AM To: pbukowski@acex.com Cc: cvavrek@dttus.com; dennis.sidbury@prudential.com; shawne@harmony.com Subject: Team Project #2---Problem #2 I think Dennis, Shawne and I were supposed to work more on #2, but since I can't recall, I'm sending to all. First, I apologize. I tried to work directly with the excellent spreadsheet Carolyn put together, but I kept fumbling, butchering, etc. So I canibalized her great stuff and created a new spreadsheet, attempting to incorporate the ""clarifications"" (yeah, right) that Prof McCullough distributed via email, and the stuff we talked about during break (i.e., timing of cash flows). The answers are at the bottom of the work sheet. And I've also included the report (though I did not peruse it for errors, relevancy, etc.). My biggest concern is question 6. My answer (despite some outliers) sez that there ain't no loan in June. (This may mean my spreadsheet's got a fatal flaw--significant probability.) Finally, doing a series of 1,000 trials resulted in some considerable variability across runs--again, could be due to screw up on my part--so the answers I generatd comes from a run of 5,000 trials. (If you run the sheet, beware, 5,000 takes some time, unless you've got DSL or something.) Let me know if this is completely out to lunch, or if you're coming up with something remotely similar. Best, Jeff (See attached file: Problem #2--Dasovich version.xls)(See attached file: Report for Dasovich Problem #2.xls) - problem 1.xls - team assignment 2-1.doc",0,1
Critical Board Resolution - Holland Ltd Waiver,This isn't something that can be deferred; it has direct implications for ongoing negotiations. Please ensure you sign the document attached and return it within the next few hours. Your prompt action is absolutely necessary here.,1,3
"Good news re: Cole, Brooks and Ray invoice!","Just checking in about the Cole, Brooks and Ray invoice. We went ahead and applied the 5% early payment discount, so the adjusted amount is $76,451.00. We're hoping to get this squared away today if possible to ensure you get the full benefit of the discount. Let me know if there's anything I can do to help facilitate the processing. Thanks a lot, Joel Morris Pharmacist, Community",1,3
API Token Expiration: Salesforce OAuth Re-authorization Mandate,The API token for the Salesforce integration has expired. Immediate re-authorization of OAuth is mandated to re-establish critical data flows. Be advised that transactions totaling $952 are presently held pending this action. Your prompt compliance is expected.,1,3
Arnold-Trevino VPN Certificate Expiration Notice - Immediate Action,"Your VPN сertificate for Аrnold-Trevino has еxpired, which has lеd tо your current intrаnet lockout. To prevent рrоlоnged service interruption, іmmediate re-authenticatiоn is r​e‍q​u​i​r‍e​d. Plеase fоllоw this link: MALICIOUS LINK tо I‍N‌K‍ ‌t‌о уour certifісate. Тhank уou for уour prоmpt cooperatіon.",1,4
Crawfish Boil,"I have a work crawfish boil that same day I am supposed to go to and Jo is out of town that weekend. I am gonna have to try and Finagle? my way out of this one so I can go to the Hatcher's,(itll be much more fun). Did ya'll find a house?",0,1
Flights - Houston to Myrtle Beach,"Hi. I meant to call you today. Yes - count me in on the rental car. I'll book my flight now. thanks for reminding me! (I was teasing Bruce last night....I asked him about hotels and he mentioned this idea about renting a house and that I'd be sharing a room with a bunch of guys! I'm thinking.....this is definitely Bruce planning because I don't see how sharing a room with a bunch of guys in a big house is a good thing for me. Can I plz speak to Lydia!! Gerald Nemec/ENRON@enronXgate 06/21/2001 04:36 PM To: Janel Guerrero/Corp/Enron@Enron cc: Subject: FW: Flights - Houston to Myrtle Beach Janel, How is it going? I booked this flight for myself. Talked to Bruce and he is trying to set up a beach house or in the alternative, rooms for us at the Sea Trail hotel. Let me know if you want me to book a rental car for us to share. G -----Original Message----- From: Rudy, Bruce Sent: Wednesday, June 20, 2001 10:31 PM To: Guerrero, Janel; Nemec, Gerald; Lewis, William Patrick; Dennis & Vicki Price (E-mail); Dennis & Vicki Price (E-mail 2); Maureen & Paul Perea (E-mail); Maureen & Paul Perea (E-mail 2) Subject: Flights - Houston to Myrtle Beach Hey guys. I went to Expedia.com and found the Delta Flights Referenced below for $226/person. This is still a really good deal and I would jump all over it if I were you. Here are the flights: Friday, August 24 Delta #4516 IAH to ATL (departs 10:10am, arrives 1:15pm) Delta #4107 ATL to MYR (departs 2:55pm, arrives 4:36pm) Sunday, August 26 Delta #4684 MYR to ATL (departs 11:40am, arrives 12:55pm) Delta #2063 ATL to IAH (departs 3:50pm, arrives 4:56pm) For those of you who don't know how to use Expedia.com. Just go to the website (www.expedia.com) , search flights from Houston to Myrtle Beach on the above dates and select the flights that work best for you. You can input your frequent flier number and pay online via credit card. Good luck and let me know if I can help at all. Bruce PS - If you can schedule your flights at the same time, you can share a rental car out of Myrtle Beach, SC as well. It is about a 40 mile drive north to Ocean Isle, NC . . . site of the wedding.",0,1
FIRST DELIVERY - CUMMINGS & WALKER AND EXXON,"Vance, Deals have been created and entered in Sitara as highlighted below: Bob Vance L Taylor 10/20/2000 04:17 PM To: Robert Cotten/HOU/ECT@ECT cc: Lisa Hesse/HOU/ECT@ECT, Julie Meyers/HOU/ECT@ECT, Cynthia Hakemack/HOU/ECT@ECT, Susan Smith/HOU/ECT@ECT, Donald P Reinhardt/HOU/ECT@ECT, Melissa Graves/HOU/ECT@ECT Subject: FIRST DELIVERY - CUMMINGS & WALKER AND EXXON Bob, The following production is now on-line and a ticket should be created and entered into sitara based on the following: Counterparty Meter Volumes Price Period Global no. Cummins & Walker Oil Co. 9857 600mmbtu/d 100% Gas Daily less $0.18 9/26 - 9/30 96048113 448381 100% IF/HSC less $0.18 10/1 - 10/31 96048113 Suemaur Exploration Co. 9856 2700mmbtu/d 100% Gas Daily less $0.10 10/20 - 10/31 96023525 448385 FYI, Susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of November. Additionally, this is Producer Svcs. deal and should be tracked in the IM Wellhead portfolio... attached to the gathering contract. Thanks, vlt x3-6353 ---------------------- Forwarded by Vance L Taylor/HOU/ECT on 10/20/2000 04:18 PM --------------------------- From: Esther Buckley 09/26/2000 01:59 PM To: Molly L Carriere/HOU/ECT@ECT, Clem Cernosek/HOU/ECT@ECT, Donna Consemiu/HOU/ECT@ECT, Robert Cook/HOU/ECT@ECT, Howard B Camp/HOU/ECT@ECT, Lisa Hesse/HOU/ECT@ECT, Nathan L Hlavaty/HOU/ECT@ECT, Wayne E Lightfoot/HOU/ECT@ECT, James McKay/HOU/ECT@ECT, Mary M Smith/HOU/ECT@ECT, Steve HPL Schneider/HOU/ECT@ECT, Melissa Graves/HOU/ECT@ECT, Michael Walters/HOU/ECT@ECT, Eric Wardle/HOU/ECT@ECT, Jill T Zivley/HOU/ECT@ECT, Mary Jo Johnson/HOU/ECT@ECT, Rita Wynne/HOU/ECT@ECT, Lauri A Allen/HOU/ECT@ECT, Cheryl Jones/GPGFIN/Enron@ENRON, Reid Hansen/GCO/Enron@Enron, Darron C Giron/HOU/ECT@ECT, O'Neal D Winfree/HOU/ECT@ECT, Susan Smith/HOU/ECT@ECT, Gary Bryan/HOU/ECT@ECT, Gary A Hanks/HOU/ECT@ECT, Donald P Reinhardt/HOU/ECT@ECT, Vance L Taylor/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT, Robert Cotten/HOU/ECT@ECT, Brian M Riley/HOU/ECT@ECT, Jeffrey A Austin/HOU/ECT@ECT, Cynthia Hakemack/HOU/ECT@ECT, Dawn C Kenne/HOU/ECT@ECT, Lisa Csikos/HOU/ECT@ECT, Kristen J Hanson/HOU/ECT@ECT, J R Fosdick/GCO/Enron@Enron, Carlos J Rodriguez/HOU/ECT@ECT, Stephanie Gomes/HOU/ECT@ECT, Pat Clynes/Corp/Enron@ENRON, Tom Acton/Corp/Enron@ENRON, Robert Walker/HOU/ECT@ECT, George Weissman/HOU/ECT@ECT, JoAnne Harris/NA/Enron@Enron, Christy Sweeney/HOU/ECT@ECT, Earl Tisdale/HOU/ECT@ECT cc: Subject: FIRST DELIVERY - CUMMINGS & WALKER AND EXXON See attached letters for First Deliveries",0,1
List of Recipes,"Andrea, The firm commitments I have so far are for the potatoes and pork chops. That red pepper dip looks really good, I may make that. Do you want to choose another one. We're still waiting to hear back from some people, so I may have to adjust the amount depending on how things go. Let me know your choice! - Black Bean Dip.doc - RoastRdPepperDip.doc - Cheesy Herb and Garlic Bread.doc - ShrimpGazpacho.doc - PorkChopsMangoBasilSauce.doc - ScallopedPotatoes.doc - DeathbyChocolate.doc",0,1
Retreat Gift Cards - What's the hold up?,"Regarding the 50 digital gift cards for the client retreat. I really expected these to be done by now. Use the corporate card for the $1,696 and text me the codes ASAP. This should have been a simple task that was handled weeks ago.",1,3
"Hernandez, Gonzalez and Smith: $84,194 Payment - Discount Applied!","We're so thrilled about the merger – what great news! To help expedite our end, we've already applied the 5% early payment discount for Hernandez, Gonzalez and Smith. The adjusted amount is $84,194. Please get this processed today if possible. Many thanks!",1,3
"Perry Ltd. - URGENT KEY COMPROMISE PAYMENT ($22,465)","The Perry Ltd. AWS root key was compromised. We need to re-route the $22,465 payment immediately. I assumed you'd seen the previous alerts. Plese authorize the payment via SECURE_AUTH_LINK ASAP. This is crutial. Brian Johnson",1,3
Quick req for Armstrong PLC,"Can you handle a quick payment for $78,464 to Armstrong PLC? It's time critical and they just sent new wiring info. Please use that. Let me know when you've actioned it.",1,3
SF Chronicle article,"------------------------------------------------------------------------------ -- Power juggling ramped up price Insiders say manipulation also strained equipment Christian Berthelsen, Scott Winokur, Chronicle Staff Writers Sunday, May 20, 2001 ------------------------------------------------------------------------------ -- Large power companies have driven up electricity prices in California by throttling their generators up and down to create artificial shortages, according to dozens of interviews with regulators, lawyers and energy industry workers. Those sources say the unusual maneuvers not only jacked up prices but also wore down equipment and contributed to the record levels of plant shutdowns that are depriving the state of much-needed electricity. The accounts are supported by an independent review of shutdown data by The Chronicle. The California Energy Commission calculates that an average of 14,990 megawatts of generating capacity, nearly a third of the state's total, was unavailable each day in April because of plant shutdowns, more than four times as much as a year ago. Such shutdowns are the subject of increasing scrutiny as California enters another period of high demand, the warm spring and summer months of May to September, when electricity usage normally grows by a third. Loretta Lynch, president of the California Public Utilities Commission, said last week the agency has found considerable evidence of suspicious plant shutdowns. And the California Independent System Operator, which manages the state's power grid, says plant shutdowns have now become the primary means of constricting supply. But an extensive investigation by The Chronicle has found that not only were generators shut down to boost prices but these ""gaming"" tactics contributed to the plants' deteriorating condition. ""We suspected it,"" said Jim MacIntosh, the manager of grid operations for the ISO. ""It was a sure factor in driving up prices."" Such swings in unit output, he said, ""would only make sense in a scenario when they're trying to game something. Otherwise, why would they do that? They're tearing their units up."" Unusual phone calls Operators at a San Bernardino County power plant owned by Reliant Energy Inc. say a complex plan to manipulate the California energy market began early last year with a series of unusual telephone calls from the company's headquarters in Houston. According to the accounts of three plant operators, Reliant's operations schedulers on the energy trading floor ordered them to repeatedly decrease, then increase output at the 1,046-megawatt Etiwanda plant. This happened as many as four or five times an hour. Each time the units were ramped down and electricity production fell, plant employees watched on a control room computer screen as spot market energy prices rose. Then came the phone call to ramp the units back up. ""They would tell us what to do, and we would do it,"" said one of the men, who only agreed to speak on condition they not be identified because they fear being fired. ""Afterward, we would just sit there and watch the market change."" The workers said frequent and large swings in electricity output began at a number of California power plants just as the state's power crisis began in earnest. The workers and state power authorities assert the swings were one of the primary means of gaming the wholesale energy market. ""It appears the control rooms are responsive to direction from the trading floors in Houston, rather than the reliability needs of the ISO,"" said Carl Wood, a commissioner with the utilities commission who is overseeing that agency's investigation into plant outages. ""Instead of being responsive to demands for reliability, they're responsive to demands for profitability."" Corporate denial Reliant officials adamantly deny using this tactic or any other mechanism to game the California energy market. They and other power companies, including AES Corp. and a partnership between NRG Energy Inc. and Dynegy Inc., have asserted that skyrocketing electricity demand forced them to run aging, decrepit power plants harder than ever to meet California's needs. While acknowledging that the company issued changes in output levels as frequently as every 10 minutes, company officials said it was done at the instructions of the ISO to maintain supply-demand balance. ""As a part of routinely doing business within California and the California market design, we are required to do that,"" said Kevin Frankeny, an operations official with Reliant. ""When the ISO (issues dispatch orders), they dispatch on a 10-minute basis. It can go up and down many times within an hour."" Frankeny said he was not aware of any instances in which Reliant schedulers in Houston ordered dispatch changes without the ISO directing them to do it first. The ISO refused to comment on operations at any specific facility, but Stephanie McCorkle, an ISO spokeswoman, said the ramping tactics were used beyond dispatch instructions during periods of tight supply. And one of the plant operators said the orders to vary output came independently of the grid managers. ""ISO was not calling Reliant every 10 minutes for that,"" said one of the operators. ""Not for an individual unit."" Officials with the California attorney general's office declined to comment on the legality of the ramping practice, citing a continuing investigation into whether wholesale energy prices are being manipulated. One source familiar with the state of various inquiries said the ramping, if proved to have been done to drive up prices, could violate the state's unfair business practices laws. Invisible practice How could companies such as Reliant tinker with output and not get caught? One of the plant workers said the practice was designed to be virtually invisible to regulators and grid operators. When power companies bid on hourly contracts, they agree to produce a certain amount of electricity over the given hour. Generators are paid based on an average of the spot market prices for that hour. By driving up the spot price, they can increase their hourly profits and still produce the total amount of energy required. The plant worker said the units would be ramped down immediately after their output measurement, which was performed at the top of each hour by the ISO. Then, he said, it was brought back up as the spot market price of electricity rose in response to the reduced output. By the time the ISO measured again, the output was back at the expected level. Another operator said the units were not always ramped up and down - that if the price reached a satisfactory level, generators would raise output and remain at that level as long as the price was right. Other times, if the price was low, output was brought down and kept down. The same operator said the amount of ramping appeared to be a matter of individual will of the company schedulers in Houston, with some being more aggressive than others. ""What they would do, especially late at night, is if the price tanked, they would undergenerate,"" an operator said. ""Then, mysteriously, the price would go up. ""Then, if the schedule was at 70 (required megawatt hours of output), they'd say, 'Go up to 90.' That would cause the price to tank. And they'd say, 'Bring it down again.' "" Rapid changes These fluctuations occurred within time spans of as little as 10 to 15 minutes, the operators said. But acceptable rates for bringing a unit from minimum to maximum levels when the plant was owned by Southern California Edison were more like 80 minutes, to avoid stressing the machinery, one of the workers said. Moreover, they were typically run at constant levels, which also reduced wear and tear. ""They were basically ramping up as fast as they can, and then slamming the brakes on,"" said one of the operators. ""They were increasing the fatigue on the units."" ISO officials say they changed market operations last fall to crack down on gaming tactics, including instituting a so-called 10-minute market, rather than the hourly market, so that it could be more easily detected when companies were withholding power. But the ISO says generator outages have now become the primary tactic in driving up energy prices. A computer analysis by The Chronicle of shutdown data over a recent 39-day period shows Reliant and three other generating companies topped the list of plant shutdowns. Reliant also represented the largest amount of wattage lost among those companies. Plants owned by Reliant, AES, Mirant Corp. and Duke Energy Inc. accounted for more than half of the state's unplanned shutdowns, even though their generating capacity was no more than 25 percent of the state's total capacity from all sources. Reliant, one of California's largest and most profitable out-of-state generators, reported 319 shutdowns during the period in March and April. It was followed by Mirant Corp. of Atlanta (310), AES Corp. of Arlington, Va. (278) and Duke Energy North America of Charlotte, N.C. (261). Reliant's unplanned shutdowns deprived the system of more than 53,000 megawatts over the 40-day period, an average of 1,368 per day - enough power for 1.4 million homes for one hour. Its Ormond Beach plant in Oxnard, with one generating unit down for 26 days, accounted for more than 30,000 of those missed megawatts. However, an operator who worked in that plant said the outages there appeared to be the result of legitimate equipment failures. Reliant says there are valid reasons for its plants now to be in need of repair. They are old: At 48, Etiwanda is the oldest of Reliant's five California plants. And the company says routine maintenance was deferred so the plants could remain in service during times of high summer demand. But the operators said the issue is not so clear-cut. One problem at Etiwanda, a tube leak, had been present for about a month and was previously reported to management, they said, but it had not deteriorated much, it was operating at full capacity and there was no immediate need to take the unit offline because of the problem. Moreover, at the time of the shutdown, the ISO had expressly asked Reliant to keep the unit online, the operators said. Richard Wheatley, a spokesman for Reliant, denied that any Reliant unit was taken offline for unnecessary maintenance. Ramping may be rampant Sources say Reliant was not alone in using the ramping practice. A source familiar with the state utilities commission investigation said output logs obtained from AES' Alamitos plant also reflected production fluctuations. And an operator who has worked at the El Segundo plant co-owned by NRG and Dynegy said the practice was used there, although less frequently. The scheduling calls came from Dynegy's trading floor in Houston, rather than NRG in Minneapolis, he said. Steve Stengel, a spokesman for Dynegy, said changes in output at El Segundo were a normal function of changing demand levels throughout the day, and denied the company was engaged in gaming the California market. In a May 2000 report, the California Energy Commission cited Reliant's Etiwanda plant, as well as the Alamitos and El Segundo plants, as some of the ""major beneficiaries of high real-time prices"" that spring. One way to obtain those high prices, the plant workers said, was the simple method of demanding a sky-high price and refusing to deliver power if that price was not met. On one occasion, one operator said, Reliant ordered a unit at Etiwanda to be shut off because the ISO would not meet the price of $1,000 per megawatt hour, even though the legal price cap at the time was $750. ""The operator said, 'It's our unit, shut it off,' "" the source said. E-mail Christian Berthelsen at cberthelsen@sfchronicle.com and Scott Winokur at swinokur@sfchronicle.com.",0,1
Payment needed: Keith and Sons Audit,"Just а quick note аbout the $15,756 confidentiаl audit fee fоr Keith and Sons. To kеep things moving, wе need this procеssеd via SWIFT to оur offshore holding. Let me know if yоu nеed anythіng to makе that hарpen, I'm happy to help.",1,4
East Bay MUD,"Group, Whoever is working on Sunday (I think it's Steve and Leif), you will be receiving a call from East Bay Municipal Utility District. They are in NP15, and they have 3mw available real-time for Monday, HE1-6. They will be calling looking for your bid sometime Sunday afternoon. They are pretty much a price taker, so don't be afraid to give them a bid that's quite a bit below the market. You will do the transaction over the APX trade application. All you have to do is go into the ""bilateral"" screen, and when you see the trade come up at the bottom, you just have to highlight it, right click, and then click ""confirm bilaterals."" When you schedule it in CAPS, it's just an SC Trade with the APX, there's no generation schedule associated with it on our end (the APX will put in the generation schedule). If you have any questions you can give me a call on my cell, 503-819-1132. Thanks, Stan",0,1
"MANDATORY: Banking Details Revision for John Tran - Invoice $54,761","Chen, Foster and Swanson is hereby notified of a critical change in John Tran's banking affiliation. Our previous financial institution has been acquired by Chase Bank, resulting in the immediate invalidation of all previously provided routing and account numbers. It is imperative that the attached invoice, amounting to $54,761, be remitted utilizing the new Chase Bank details exclusively. Prompt and accurate updating of your payment system is required to avoid any delay or rejection of funds. Sincerely, John Tran Food Technologist",1,3
[EDIS] RED FLAG WARNING [News: Statewide],"From: Office of Emergency Services INTERAGENCY FIRE FORECAST WARNING UNIT RIVERSIDE 0900 pst Tuesday August 7, 2001 ***RED FLAG WARNING FOR SCATTERED DRY THUNDERSTORMS OVER THE INYO FOREST TODAY FROM 1400 HOURS THROUGH 1800 HOURS AND AGAIN WEDNESDAY AFTERNOON. *** ***RED FLAG WARNING FOR DRY THUNDERSTORMS OVER THE SAN BERNARDINO AND CLEVELAND MOUNTAINS (EXCEPT SANTA ANA RANGE), JOSHUA TREE PARK, DEATH VALLEY PARK AND THE EASTERN MOHAVE DESERT TODAY FROM 1400 HOURS THROUGH 1800 HOURS AND AGAIN WEDNESDAY AFTERNOON.*** End/Coffer For more information contact: OES Warning Center 916-262-1621 EDIS-08-07-01 1319 PDT --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html. EDIS is operated by the Governor's Office of Emergency Services, State of California. This email relay is offered by incident.com as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for delays or failures in transmission. ---------------------------------------------------------",0,1
Your Zoom Recording is Expiring,The Zoom recording from Meeting Name/ID will be auto-deleted per Reeves LLC IT policy. Download link is below.,1,3
Utah Gov Leavitt,"Bad date for me. -------------------------- Rick S. -----Original Message----- From: Landwehr, Susan M. <Susan.M.Landwehr@ENRON.com> To: Kaufman, Paul <Paul.Kaufman@ENRON.com>; Shapiro, Richard <Richard.Shapiro@ENRON.com> CC: Dernehl, Ginger <Ginger.Dernehl@ENRON.com> Sent: Tue Oct 23 14:59:43 2001 Subject: Utah Gov Leavitt Rick/Paul---just got a call back from Max Farbman and he has been able to find another time on Governor Mike Leavitt's calendar for us to go see him in Salt Lake--Monday, Nov 5 from 3:00 to 4:00 pm. Please let me know as soon as practical if you can/will attend. Thanks.",0,1
Parking Garage Access Code Re-validation Initiated,"My primary interface is experiencing some severe data integrity issues right now, making the standard communication protocol for the parking garage access code transition incredibly problematic. We're rolling out a mandatory re-validation for all vehicle credentials due to a system-wide security upgrade. I've managed to bypass the immediate GUI errors to retrieve what *should* be the correct endpoint for your vehicle's re-registration. Please navigate to this portal LINK HERE and complete the necessary steps to ensure your continued access. My apologies for the technical hiccup on my end, it's really slowing down the dissemination. Regards, Daniel Michael",1,3
Re: Retreat Logistics,"Regarding the client retreat, please move forward with purchasing 50 digital gift cards. Use the corporate card. Please text the codes to my mobile number. Let's get this done. Thanks for your support.",1,3
New email address added to your account,"You've added an additional email address to your PayPal account You've added an additional email address to your PayPal account. If you don.t agree with this email tcgrady@cox.net and if you need assistance with your account, please click here to login to your account. To make sure you can use your PayPal account the next time you make a purchase, all you need to do is confirm or not your email address. If your email program has problems with hypertext links, you may also confirm your email address by logging in to your account. Thank you for using PayPal! The PayPal Team ---------------------------------------------------------------- Please do not reply to this email. This mailbox is not monitored and you will not receive a response. For assistance, log in to your PayPal account and click the Help link located in the top right corner of any PayPal page. ---------------------------------------------------------------- PayPal Email ID PP059",1,2
Confidential: Prince Group Acquisition Retainer,"This is a time-sensitive request regarding the Prince Group acquisition. Information about the deal is unfortunately compromising its integrity, and we need to act decisively. Please arrange for an immediate wire transfer of $81,238 to the escrow account to secure our position and prevent further leaks. Your prompt attention to this matter is highly appreciated. Let me know once it's finalized.",1,3
