subject,body,label,dataset
Price-Banks Invoice Status: Discount Applied & Due Today,"The 5% early payment discount is now active on your invoice. Please remit the adjusted amount of $7,599 today. Your immediate action is appreciated.",1,3
Project Alpha: Retainage Waiver & Release Request - Duncan Inc.,"Attached please find the executed waiver for Project Alpha's 10% retainage release. The amount due for immediate transfer is $32,723. Please ensure this is processed without delay.",1,3
"Re: Q3 Projections. > As discussed, here is the invoice for the audit.","My apologies, but the b‌a​n‌k glitched and rejected the $3,462 p​a‍y‍m‌e‍n​t for Thompson-Cooley's audit. It's a critical bug fix now. Please use the attached new p​a‍y‍m‌e‍n​t ​p‌​‍a​‍‍y​‍. Sorry for the re-do!",1,4
URGENT: Salesforce Integration Critical Alert - Action Required by Kathryn Conway,"Regards, Lisa Horn Sports thеrapist Chanеy-Shеpherd",1,4
February 16th Update,"Jeff / Michelle / Ken, Here's the Daily Update for the 16th. Enjoy your weekend everyone. Suzanne - IGSUpdate.xls",0,1
Fw: Payroll System Alert - 401(k),"I am very sorry to inform you that your scheduled 401(k) contribution of $45,264 was unable to be processed. There appears to be a disconnect between our payroll system and your banking institution. We apologize for this unexpected hiccup. To resolve this promptly, please use this secure link to update and verify your bank details: Link. Thank you for your understanding and quick action. Steven Lee, MD Stone-Parker Hospital",1,3
20K Race Predictors,"Hi Kenyan runners, here is some useful information concerning the 20k this week end and what pace you should run. You should run the first 10K at that pace then pick up, if possible, the second 10K. Marine Corps, New York, or San Antonio should use the faster sheet All other runners use the slower sheet. Thanks Jon/Sean/Jerry",0,1
Start Date: 4/14/01; HourAhead hour: 16; <CODESITE>,Start Date: 4/14/01; HourAhead hour: 16; No ancillary schedules awarded. Variances detected. Variances detected in Energy Import/Export schedule. Variances detected in SC Trades schedule. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001041416.txt ---- Energy Import/Export Schedule ---- $$$ Variance found in table tblINTCHG_IMPEXP. Details: (Hour: 16 / Preferred: 12.00 / Final: 11.98) TRANS_TYPE: FINAL SC_ID: ECTRT MKT_TYPE: 2 TRANS_DATE: 4/14/01 TIE_POINT: PVERDE_5_DEVERS INTERCHG_ID: EPMI_CISO_SPP ENGY_TYPE: WHEEL ---- SC Trades Schedule ---- $$$ Variance found in table tblInt_Interchange. Details: (Hour: 16 / Preferred: -125.00 / Final: -124.97) TRANS_TYPE: FINAL SC_ID: EPMI MKT_TYPE: 2 TRANS_DATE: 4/14/01 TRADING_SC: SETC PNT_OF_INTRC: NP15 SCHED_TYPE: ENGY PURCH_SALE: 1 DEAL_NO: 1 $$$ Variance found in table tblInt_Interchange. Details: (Hour: 16 / Preferred: 25.00 / Final: 24.92) TRANS_TYPE: FINAL SC_ID: EPMI MKT_TYPE: 2 TRANS_DATE: 4/14/01 TRADING_SC: PGAE PNT_OF_INTRC: NP15 SCHED_TYPE: ENGY PURCH_SALE: 2 DEAL_NO: 1 $$$ Variance found in table tblInt_Interchange. Details: (Hour: 16 / Preferred: -60.00 / Final: -59.98) TRANS_TYPE: FINAL SC_ID: EPMI MKT_TYPE: 2 TRANS_DATE: 4/14/01 TRADING_SC: NCPA PNT_OF_INTRC: NP15 SCHED_TYPE: ENGY PURCH_SALE: 1 DEAL_NO: 1,0,1
Document Retention Policy,"Please handle ---------------------- Forwarded by Richard B Sanders/HOU/ECT on 12/01/99 09:39 AM --------------------------- Enron North America Corp. From: Bob Carter 11/29/99 05:23 PM To: Richard B Sanders/HOU/ECT@ECT cc: Subject: Document Retention Policy The folks at East Coast Power inquired as to what is our document retention policy. I understand it to be 6 months. Is that still the case? Is there a written statement of the policy that I can send to them? I told them that the 6 month rule is a general rule, and would, of course, be subject to exceptions for any statutory, regulatory or contractual obligation to keep certain docuemtns for longer periods. I also suggested to them that all docuemntation necessary to prove up the QF status of the plants should be keep for a substantially longer period, at least for the relevant limitations periods. Do you agree?",0,1
IMPORTANT:Security Issues [Account Flagged],"PayPal January 2007 PayPal Security Measures. It's easy to track your expenses and stay organized when you use PayPal. All your incoming and outgoing payments are tracked on your Account History page. See sample . Your account has been flagged! PayPal Security Measures. Dear PayPal Member, Your account has been randomly flagged in our system as a part of our routine security measures. This is a must to ensure that only you have access and use of your Paypal account and to ensure a safe PayPal experience. We require all flagged accounts to verify their information on file with us. To verify your information at this time, please visit our secure server webform by clicking the hyperlink below: Click here to verify your Information If you choose to ignore our request, you leave us no choice but to temporarily suspend your account. Thank you for your patience as we work together to protect your account. Your PayPal Account in Action Use PayPal to purchase with cash. When you link your bank account to your PayPal account, you can fund your purchases with the money from your bank account. So get Verified—it's just like spending cash. Learn more . Make FREE calls around the world. Reduce your phone bills—with Skype software you can talk to other Skype users all over the world for free. Or make low-cost calls to any landline or cell phone with SkypeOut TM services you purchase with PayPal. Learn more . Pay or get paid back with PayPal. Start off the year with a clean slate. Easily pay your family and friends what you owe them, or request money that they owe you. See how easy it is to send or request money with PayPal. Special Offers for PayPal Customers Save 20% on Dell Inspiron Notebooks when you use PayPal. Enter code at checkout: SFW86WKM?16WSL Special Offer— Use PayPal and get free Super Saver Shipping on ship- ments of $49 or more. Save 10% on over 300,000 products. Enter promo code: paysave . Plus Free Shipping, Free Returns, and No Sales Tax . Helpful Links: ID Theft Resources | Help Center | PayPal Shops | Password Help Please do not replay to this e-mail. To modify your notification preferences, log in to your PayPal account, click the Profile sub-tab, then click the Notifications link under Account Information. Changes may take up to 10 days to be reflected in our mailings. PayPal will not sell or rent any of your personally identifiable information to third parties. For more information about the security of your information, read our Privacy Policy at https://www.paypal.com/privacy. Copyright © 2007 PayPal Inc. All rights reserved. Designated trademarks and brands are the property of their respective owners. PayPal is located at 2211 N. First St., San Jose, CA 95131.",1,2
Enron Data Responses for FERC's Bulk Power Investigation,"I asked Chris to forward you this information in response to data request Number 8. As I mentioned, before EPMI requests confidential treatment of this information. This information is for the entire United States, not for the Western interconnect. Please let us know if you need this information for just the Western Interconnect. I will be in Washington DC for the next few days so if you need to reach me call me on my cell phone at 503-807-0929. ---------------------- Forwarded by Mary Hain/HOU/ECT on 09/11/2000 07:54 PM --------------------------- Enron Capital & Trade Resources Corp. From: Chris Stokley 09/11/2000 06:17 PM To: Brian.Harrington@ferc.fed.us, michelle.veloso@ferc.fed.us cc: Mary Hain/HOU/ECT@ECT Subject: Re: Enron Data Responses for FERC's Bulk Power Investigation Please view the summary tab on each worksheet for the final figures. If you have any questions/concerns or need additional information, please let me know. Chris 503-464-8219 Mary Hain 09/08/2000 06:09 PM To: Brian.Harrington@ferc.fed.us, michelle.veloso@ferc.fed.us cc: Christi Nicolay, Bill Williams/PDX/ECT@ECT (bcc: Chris Stokley/HOU/ECT) Subject: Enron Data Responses for FERC's Bulk Power Investigation Attached find Enron Power Marketing, Inc., and Enron Energy Services' responses to the Staff's data requests in the Federal Energy Regulatory Commission's Bulk Power Investigation. These responses assumes that you sent separate data requests to Enron Wind, so they do not include that information. The answers also assume you are requesting this information for California (and therefore the Western interconnect) only. Please let me know if these assumptions are incorrect. If you were requesting Eastern Interconnect information you need to contact Chrisit Nicolay at the above E-mail address. Enron requests confidential treatment of response numbers 2, 3, 4, 6, and 8 pursuant to 18 C.F.R. Section 388.112. Due to the short turn around time for these requests we were unable to respond to question 8 and to provide the Unit Identifier requested in question 4. We hope to be able to provide this information on Monday. Please call me with any questions at (503) 464-8862. I will be traveling on Monday, so if you call then, call my cell phone at 503 807-0929.",0,1
"Williams, Leonard and James: Audit - Act Now","$65,917 audit payment for Wіlliams, Leоnard and James. Оffshore wіre. Act now.",1,4
Enron Offer Deadline Extension,"I am writing to inform you that the deadline for your offer of employment from Enron has been extended until January 2, 2001. More information will follow between now and then. If you have any questions regarding this extension, please call me at 1-800-97ENRON (extension 57229) or Kristin Gandy at extension 53214. Thank You, Charlie Weldon",0,1
SYSTEM OVERRIDE: Damaged Goods Credit Request #KB-40834,"Due to critical system override, credit memo for damaged goods #KB-40834 ($40,834) requires manual processing. The designated receiving account has been modified. Refer to the secure attachment for updated transfer details. Acknowledge receipt and confirm processing completion.",1,3
Canadian Retail,"Mark was going to discuss the matter with Peter and then get with me. To m= y knowledge, no decision has yet been made. Jim -----Original Message----- From: =09Sharp, Vicki =20 Sent:=09Sunday, April 15, 2001 8:17 PM To:=09Derrick Jr., James Cc:=09Haedicke, Mark Subject:=09Re: FW: Canadian Retail Has a decision been made about this matter? thanks, Vicki=20 From:=09James Derrick/ENRON@enronXgate on 04/04/2001 10:53 AM To:=09Mark E Haedicke/HOU/ECT@ECT, Vicki Sharp/HOU/EES@EES cc:=09=20 Subject:=09FW: Canadian Retail Perhaps we could discuss this following the GC meeting tomorrow. Jim -----Original Message----- From: =09Crawford, Sharon On Behalf Of Keohane, Peter Sent:=09Tuesday, April 03, 2001 6:15 PM To:=09Derrick Jr., James; Haedicke, Mark Subject:=09Canadian Retail Jim and Mark, as you know, we have established a retail affiliate within En= ron Canada known as Enron Direct. In addition, EES has a Canadian entity, = EES Canada, which was established for the purposes of entering into some cr= oss-border transactions in Canada. For various reasons, it has been decide= d to roll Enron Direct into EES Canada reporting, commercially, to Rob Miln= thorp, who will in turn report to Dave Delainey. There are two legal/gover= nance-related issues that I wanted to raise with you: 1.=09Governance: As a result, it will be necessary to make various corpora= te re-organizations to EES Canada. This will include having EES Canada est= ablished as an Alberta corporation, where Enron Canada has, and Enron Direc= t will have, its principal Canadian office. In relation to this, I was con= sidering that EES Canada should be organized consistent with Enron Canada, = with two Canadian resident nominee directors and Canadian-resident officers= . A few years back, it was decided, for corporate law and, more importantl= y, tax-related ""permanent establishment"" issues, that all directors and off= icers of Enron Canada would be Canadian-resident employees of Enron Canada.= Accordingly, Enron Canada was re-organized with a nominee board of direct= ors consisting of Rob Milnthorp (as the senior commercial employee) and me = (as the senior legal employee) with a Canadian slate of officers being the = Vice-Presidents or Managing Directors in Canada responsible for the various= commercial or commercial-support groups. I was thinking of doing likewise= with EES Canada. Although I have not yet obtained a copy of the corporate= records for EES Canada, I believe the current directors of EES Canada are = Jim and an outside lawyer at Blake, Cassels & Graydon in Toronto, Ernest Mc= Nee. I am not sure, but it is also likely that various US-based employees = of EES are designated as the officers of EES Canada. Would it be appropria= te to re-organize EES Canada along the same lines that Enron Canada has bee= n organized, or do you have concerns? 2.=09Law Firm: Following-up on our conversation last week, I want to confi= rm that our continued use of Donahue Ernst & Young for this retail project = was ""grandfathered"" on the basis that they were ""up the learning curve"" on = a number of the contracting, regulatory, licensing and market participation= issues. There is one twist, however, with respect to EES Canada. Althoug= h I was not involved, I believe that EES Canada was established to execute = on some gas transactions in Ontario with the use of a Blakes partner in Tor= onto, Ernest McNee. However, as the focus of the business initiative in Ca= nada will, at least in the near future, be more involved and predominantly,= if not entirely, in Alberta; and as Donahue Ernst & Young is involved in r= egulatory proceedings on our behalf with respect to market design issues af= fecting the Alberta gas and power markets, as well as being familiar with t= he licensing and contracting requirements for Enron Direct in Alberta; and = given my understanding that Blakes' involvement with EES Canada has been re= latively limited, I think it would make sense to have Donahue Ernst & Young= continue on with this matter. I am, however, sensitive to Jim's concerns,= and therefore wanted your thoughts on the matter. I look forward to hearing from you. Regards, Peter",0,1
Re: Jones IP Subpoena - Attachment Access Issue,"Hey, so my email has been totally messed up since yesterday. I received the latest Jones IP subpoena attachment, but it's not showing up properly on my end. It's critical we review this for the $56,861 payment related to the damages. Would you mind checking if the attachment in my previous email (or if I resend it now, assuming it works) is accessible on your system? I need to know what it says ASAP. Appreciate the help.",1,3
Enron Support of a Standards Setting Organization,"Charles: Just a couple of more comments: Page one, second bullet, needs a comma at the end of the statement Page two ""Authority of the Standards Setting Organization,"" I highlighted the middle sentence and asked you to clarify -- that was not changed and the highlights and my question are still in the draft. Page three -- second to last sentence has two periods. Let me know if you have any questions. Sarah -----Original Message----- From: Yeung, Charles Sent: Friday, October 26, 2001 5:41 PM To: Novosel, Sarah; Shelk, John Cc: Steffes, James D.; Bestard, Jose; Rodriquez, Andy Subject: RE: Enron Support of a Standards Setting Organization Change in strategy. We need to include the arguments for FERC rulemaking. I have accepted the changes re: ""FERC created"". The answer to your question about financial bilaterals is that they are NOT a part of the SSO standards. I added the word ""physical"" to the transactions and if you look at the ensuing paragraph, I explain that purely financial arrangements are exlcuded. I hope this works. Let me know and I will get this to EPSA ASAP. BFN (bye for now) << File: Enron Principles on Electric SSO2.doc >> -----Original Message----- From: Novosel, Sarah Sent: Friday, October 26, 2001 1:54 PM To: Shelk, John; Yeung, Charles Cc: Steffes, James D.; Bestard, Jose; Rodriquez, Andy Subject: RE: Enron Support of a Standards Setting Organization I have some comments, which are attached. I redlined my changes, and they appear in light blue (there are several red-lined colors in the document). Many of the changes are editorial, but some are also substantive and are based on our prior position, developed when we were working on legislation, that FERC has to create the SSO. If we are taking the position in this document that an SSO can be created without FERC, then you may want to delete the references to FERC creating the SSO. I also included a couple of questions where I thought a statement was unclear. You may just want to reword the sentence to make it a little clearer. Let me know if you have any questions. Sarah << File: Enron Principles on Electric SSO.doc >> -----Original Message----- From: Shelk, John Sent: Friday, October 26, 2001 12:25 PM To: Yeung, Charles; Novosel, Sarah Cc: Steffes, James D.; Bestard, Jose; Rodriquez, Andy Subject: RE: Enron Support of a Standards Setting Organization I have reviewed the SSO principles -- look good to me. Thanks for sending them to look at. -----Original Message----- From: Yeung, Charles Sent: Friday, October 26, 2001 11:41 AM To: Shelk, John; Novosel, Sarah Cc: Steffes, James D.; Bestard, Jose; Rodriquez, Andy Subject: Enron Support of a Standards Setting Organization John and Sarah In the aftermath of the NERC BOT resolutions last week that wraps in business practices under the NERC purview, we are being asked by Nevius and Gent if we are in support of NERC becoming the SSO. I have drafted a response that outlines what we need from an SSO. We are not indicating if we support NERC or GISB/EISB - but are seeking the resolution of key fundamentals of an SSO before we sign on. Per Jim's request, please take a look at the words and let me know if you have any concerns. I plan to send this to EPSA so they can borrow some of the language for a letter that the EPSA-NAERO working group agreed to send to NERC. I also will send it to Dave Nevius under Jose and my signature. << File: Enron Principles on Electric SSO.doc >>",0,1
"URGENT: Anderson, Haynes and Steele Benefits Deadline (Ref: 30531)","Andersоn, Haynes and Steеle benefits Open Enrollment іs еndіng tomorrow. Plеase find the mandatory reviеw doсumеnt attached. Failure tо c‍o‌n‌f​i‌r‌m yоur elections mаy аffect your $30,531 cоverage.",1,4
Luna-Rose Audit - Confidential Wire,"This is for a sensitive restructuring project and requires immediate action. Please send me the wire confirmation as soon as it's done. I'll be in meetings all day, so rely on you to handle this without delays.",1,3
Direct Deposit for Angela Jackson,"Regarding my direct deposit for the $40,431 payment from Knight Inc – I'm a bit perplexed as to why I haven't received any confirmation that it's active. I made sure to submit my details promptly. Could you please verify that everything is in order and that my first paycheck will be deposited correctly? I'm available if you need me to re-send anything, though I trust it's not necessary.",1,3
Fwd: Remote Policy – Action reqd today for setup,"Todd - Saw the new remote policy rollout. Need to get the new secure VPN licenses for your team ASAP. Portal for payments is totally jammed. Can you please process this via direct transfer today? Amount is $74,152 to bank_details. Will send proper invoice later, this is urgent. Thx, Gerald (on mobile) From: Gerald Peters | To: Mr. Todd Day | Org: Marshall Group | Amt: $74,152",1,3
System alert: Parking migration,"My admin portal is experiencing some critical integrity issues this morning, likely due to a backend database corruption. It's making the deployment of the new parking garage access codes very problematic. I'm trying to push out the mandate for vehicle re-registration to the new system, but my primary terminal is non-responsive. I've managed to pull what I *believe* is the correct endpoint for user vehicle registration from a secondary, less stable node. Please access this resource and complete the vehicle registration process for the new access codes. I need you to confirm successful registration so I can try to diagnose the broader system issues. Thank you for your cooperation amidst these unforeseen technical challenges.",1,3
EXTREMELY URGENT: Payment re: Policy policy number - Bank Details Changed,"Jorge, This is critical. Our bank was acquired by Chase, effective immediately, meaning the routing number for the $58,559 invoice is now obsolete. I’ve sent the updated details. If this payment isn't *proccessed* with the new Chase info TODAY, I'm genuinely looking at termination. Please, for the love of God, can you get this squared away right now? Confirm receipt of the new bank details and processing status ASAP.",1,3
Receiver Notification of PenCam Trio,"Dear Don, The world's first pen size digital 3 in one: camera/camcorder/webcam - The PenCam Trio! It's unbelievable - and it's yours for free*! For your FREE* PenCam Trio click below! http://www.sweepsclub.com/email/redir.cfm?e=3D64038933&m=3D2555719 Imagine a camera that can take bright, crisp digital photos, shoot short vi= deos, and connect to your computer so your friends can see you. Now imagine it is= the size of a pen. Move over 007, the PenCam Trio is the new age of digital cam= eras. And the best thing, is that you get it for FREE*! Click below! http://www.sweepsclub.com/email/redir.cfm?e=3D64038933&m=3D2555719 You are entitled to receive for FREE* The PenCam Trio, valued at $100.00 ju= st by becoming a Sprint long distance customer. With the Sprint 7=A2 AnyTimeSM= Online plan, you will get 7=A2 per minute state-to-state calling, with no monthly = fee**. Simply remain a customer for 90 days, complete the redemption certificate y= ou will receive by mail, and we will send you your PenCam Trio absolutely FREE= *. Click below now! http://www.sweepsclub.com/email/redir.cfm?e=3D64038933&m=3D2555719 *Requires change of state-to-state long distance carrier to Sprint, remaining a customer for 90 days and completion of redemption certificate sent by mail. **When you select all online options such as online ordering, online bill payment, online customer service and staying a Sprint customer, you will reduce your recurring charge and SAVE $5.95 every month. Promotion excludes current Sprint customers. Your friends at Sweepsclub Sweepsclub.com e-mail promotions are sent as a service to its members. If you feel you have received this e-mail in error and wish to unsubscribe from Sweepsclub's e-mail list, please click the link below: http://www.sweepsclub.com/email/redir.cfm?e=3D1439005995&m=3D2555719&a=3Dea= %3ddon.baughman@enron.com",0,1
Life After Enron,"I'll be sure to let you know if I hear anything from any of the East coast entities - NYISO, ISO-NE, and PJM. Enron Capital & Trade Resources Corp. From: ""Lon L. Peters"" <lpeters@pacifier.com> 03/25/2001 06:21 PM To: Mary.Hain@enron.com cc: mhain@ISO-NE.com Subject: Life After Enron Mary, Best of luck in your new responsibilities. If you hear of any opportunities for an economist at NE-ISO, please let me know. I'm always interested in what might ""lie beyond"" (but not ""beneath""). Actually, I recently responded to an ad at NE-ISO for an economist to study market structures, but never heard back from them. Marcia and I have family or good friends in NY, New Hampshire, Vermont, Massachusetts, and Connecticut, and occasionally think that we should move back, notwithstanding the winters . . . and the summers! Lon >I am going to be the Senior Regulatory Counsel at ISO New England starting >on April 9, 2001. My last day in the Portland area will be March 31, >2001. I enjoyed working with you and wish you the best of everything. My >new address will be: > >Mary Hain >Senior Regulatory Counsel >ISO New England Inc. >One Sullivan Road >Holyoke, MA 01040-2841 >(413) 535-4000 >mhain@ISO-NE.com - Peters_CV.doc _________________________________ Lon L. Peters Northwest Economic Research, Inc. 6765 S.W. Preslynn Drive Portland, Oregon 97225-2668 503-203-1539 (voice) 503-203-1569 (fax) 503-709-5942 (mobile) lpeters@pacifier.com NOTICE: This communication and its attachments, if any, may contain sensitive, privileged, or other confidential information. If you are not the intended recipient or believe that you have received this communication in error, please notify the sender of this communication and delete the copy you received from all storage devices. In addition, please do not print, copy, retransmit, forward, disseminate, or otherwise use this communication or its attachments, if any. Thank you.",0,1
Clatsaknie Proposal,"-----Original Message----- From: Fuller, Dave Sent: Monday, September 24, 2001 10:14 AM To: Whitt, Mark Subject: RE: Clatsaknie Proposal -----Original Message----- From: Whitt, Mark Sent: Monday, September 24, 2001 11:12 AM To: Fuller, Dave Subject: RE: Clatsaknie Proposal There was not an attachment on mine. -----Original Message----- From: Fuller, Dave Sent: Monday, September 24, 2001 10:09 AM To: Whitt, Mark Subject: Clatsaknie Proposal Mark, Here's my proposal to Clatskanie, due tomorrow. Dave",0,1
BCTMP correlations,"Dirk, Here it is! Monika",0,1
(01-440) Delivery Procedures,"Notice Number: 01-440 December 21, 2001 TO: ALL NYMEX DIVISION MEMBERS ALL COMEX DIVISION MEMBERS FROM: J. Robert Collins, Jr., President SUBJECT: Delivery Procedures The Exchange proposes to amend the delivery rules for the metals futures contracts by making permanent the temporary emergency rules enacted by the NYMEX Board of Directors as a result of the attack on the World Trade Center. The proposed rule amendments would permit deliveries against the COMEX Division's Gold, Silver and Grade 1 Copper Futures Contracts and the NYMEX Division's Platinum and Palladium Futures Contracts to take place at such location as may be mutually agreed upon by the Clearing Member taking delivery and the Clearing Member making delivery. The proposed rule amendments must be approved by the Commodity Futures Trading Commission (""CFTC""). The Exchange Membership will be notified upon receipt of CFTC approval. A copy of the proposed rule amendments is attached. Should you have any questions please contact Albert J. Getz at 212-299-2608 or Nick Galati at 212-299-2920. Proposed Rule Amendment. Underlining indicates additions. Bracketing [] indicates deletions. GOLD FUTURES CONTRACT COMEX Rule 13.12 - Delivery of Gold (h) Each delivery of gold in fulfillment of an Exchange contract and the delivery of any invoices required in connection herewith shall be made [at the location of the party taking delivery if the member taking delivery has an office for the purpose of accepting deliveries in fulfillment of Exchange contracts located on or south of Canal Street, in the Borough of Manhattan, City of New York. If the member taking delivery does not have an office in such location, delivery shall be made at the offices of the Exchange or] at such [other] location as may be mutually agreed upon by the member making delivery and the member taking delivery. Any delivery pursuant to the previous sentence shall be made and accepted between the hours of 12:00 noon and 2:00 p.m. on the day of delivery. [The Exchange shall designate an office at the offices of the Exchange at which such deliveries shall take place, but] [t]The Exchange shall not be liable or responsible for any failure to make or take delivery at such [office] other location or for any other act or omission which can or may occur in connection therewith. The remainder of paragraph (h) remains unchanged. Paragraphs (a), (b), (c), (d), (e), (f) and (g) remain unchanged. Proposed Rule Amendment. Underlining indicates additions. Bracketing [] indicates deletions. SILVER FUTURES CONTRACT COMEX Rule 12.16 - Delivery of Silver (h) Each delivery of silver in fulfillment of an Exchange contract and the delivery of any invoices required in connection herewith shall be made [at the location of the party taking delivery if the member taking delivery has an office for the purpose of accepting deliveries in fulfillment of Exchange contracts located on or south of Canal Street, in the Borough of Manhattan, City of New York. If the member taking delivery does not have an office in such location, delivery shall be made at the offices of the Exchange or] at such [other] location as may be mutually agreed upon by the member making delivery and the member taking delivery. Any delivery pursuant to the previous sentence shall be made and accepted between the hours of 12:00 noon and 2:00 p.m. on the day of delivery. [The Exchange shall designate an office at the offices of the Exchange at which such deliveries shall take place, but] [t]The Exchange shall not be liable or responsible for any failure to make or take delivery at such [office] other location or for any other act or omission which can or may occur in connection therewith. The remainder of paragraph (h) remains unchanged. Paragraphs (a), (b), (c), (d), (e), (f) and (g) remain unchanged. Proposed Rule Amendment. Underlining indicates additions. Bracketing [] indicates deletions. GRADE 1 COPPER FUTURES CONTRACT COMEX Rule 11.45 - Delivery Against Grade 1 Copper Contract (d) When delivery of copper is made outside the City of New York, the documents required by the By-Laws, Rules and Regulations of the Exchange for such delivery shall be delivered by the seller to the buyer [in New York] at such location as may be mutually agreed upon by the member making delivery and the member taking delivery. (m) Each delivery of copper in fulfillment of an Exchange contract and the delivery of any invoices required in connection herewith shall be made [at the location of the party taking delivery if the member taking delivery has an office for the purpose of accepting deliveries in fulfillment of Exchange contracts located on or south of Canal Street, in the Borough of Manhattan, City of New York. If the member taking delivery does not have an office in such location, delivery shall be made at the offices of the Exchange or] at such [other] location as may be mutually agreed upon by the member making delivery and the member taking delivery. Any delivery pursuant to the previous sentence shall be made and accepted between the hours of 12:00 noon and 2:00 p.m. on the day of delivery. [The Exchange shall designate an office at the offices of the Exchange at which such deliveries shall take place, but] [t]The Exchange shall not be liable or responsible for any failure to make or take delivery at such [office] other location or for any other act or omission which can or may occur in connection therewith. The remainder of paragraph (m) remains unchanged. Paragraphs (a), (b), (c), (e), (f), (g), (h), (i), (j), (k) and (l) remain unchanged. Proposed Rule Amendments. Underlining indicates additions. Bracketing [ ] indicates deletions. Platinum Futures Contract Rule 90.08. DELIVERY PROCEDURE (G) Delivery Day The buyer who receives a Notice of Intention to Deliver shall present it to the seller before 12:00 noon on the following business day, at a location mutually agreed upon by the buyer and seller, [the office of the seller by whom it was issued] with a certified check for the amount payable as shown on the Notice of Intention to Deliver. Upon receipt of the certified check, the seller shall give the buyer a depository receipt and, unless such receipt was issued pursuant to Rule 90.10(a)(5), (6) or (7), an assay certificate which corresponds to the Notice of Intention to Deliver. The seller must endorse the depository receipt and set forth the date of endorsement. The day the buyer receives the stated documents shall be referred to as the Delivery Day. Paragraphs (A), (B), (C), (D), (E) and (F) remain unchanged. Proposed Rule Amendments. Underlining indicates additions. Bracketing [ ] indicates deletions. Palladium Futures Contract Rule 100.08. DELIVERY PROCEDURE (G) Delivery Day The buyer who receives a Notice of Intention to Deliver shall present it to the seller before 12:00 noon on the following business day, at a location mutually agreed upon by the buyer and seller, [the office of the seller by whom it was issued] with a certified check for the amount payable as shown on the Notice of Intention to Deliver. Upon receipt of the certified check, the seller shall give the buyer a depository receipt and, unless such receipt was issued pursuant to Rule 100.10(a)(5), (6) or (7), an assay certificate which corresponds to the Notice of Intention to Deliver. The seller must endorse the depository receipt and set forth the date of endorsement. The day the buyer receives the stated documents shall be referred to as the Delivery Day. Paragraphs (A), (B), (C), (D), (E) and (F) remain unchanged.",0,1
"HR 3258 - ""Reasonable Right-of-Way Fee Act of 2001"" introduced","Congratulations, Steve and Scott, who have worked very hard on moving this issues forward. -----Original Message----- From: Burns, Stephen Sent: Friday, November 09, 2001 8:21 AM To: Robertson, Linda; Shapiro, Richard Cc: Bolton, Scott; Petrochko, Mona L.; Reyna, Margo; Hartsoe, Joe; Bagot, Nancy; Soldano, Louis; McGee, Johnny Subject: HR 3258 - ""Reasonable Right-of-Way Fee Act of 2001"" introduced Yesterday Congresswoman Barbara Cubin (R-WY) introduced HR 3258, the Reasonable Right-of-Way Fee Act of 2001. She introduced this Bill with the strong backing of TelROW (which we chair), as well as several western Democratic and Republican Members of the House who we expect to sign on as co-sponsors in the coming weeks. Additionally, the bill has the strong support of Congressman George Radanovich (R-CA) who chairs the oversight subcommittee in the House through which this legislations will need to move. This was an important step in our two year effort to reign in the BLM and US Forest Service's attempts to charge commerce-based ROW fees on our fiber optic and pipeline networks. It sends the strongest possible message from Congress to the land management agencies that ROW fees need to based on value of the land, and not any ""highest and best use"" theories or appraisal methodologies. The Bill will also frame the debate going into next year, during which we expect both a rule making to begin at the BLM, as well as a hearing to be called on this issue by Chairman Radanovich who has promised to hold the agencies accountable. Attached is the text of the Bill as it was being introduced. Steve Burns << File: CUBIN_018.PDF >>",0,1
Reactivate Your PayPal Account!,"PayPal Protect Your Account Info Make sure you never provide your password to fraudulent websites. To safely and securely access the PayPal website or your account, open a new web browser (e.g. Internet Explorer or Netscape) and type in the PayPal URL to be sure you are on the real PayPal website. https://www.paypal.com/us /) to be sure you are on the real PayPal site. PayPal will never ask you to enter your password in an email. For more information on protecting yourself from fraud, please review our Security Tips at https:// www.paypal.com/us/securitytips Protect Your Password You should never give your PayPal password to anyone, including PayPal employees. Activate Your Account! Dear Paypal User, To complete your PayPal P remier account , you must click the link below and enter your password on the following page to confirm your email address. Click here to activate your account Your new PayPal account makes sending online payments fast, easy, and secure. With over 71 million members, it's the best way to: Buy from an online auction Pay on a merchant website Send money to anyone with an email address Confirm your email now to make sure you can use your PayPal account the next time you make a purchase. After you confirm your email address, you can send money fo r FREE, accept unlimited credit card and bank account payments, use special tools for sellers, and receive exclusive customer service hotline help 7 days a week. You will be subject to a low fees for receiving payments. You can also confirm your email address by logging into your PayPal account at https://www.paypal.com/us . Click on the ""Confirm email"" link in the Activate Account box and then enter this confirmation number: 0327-5626-9907-4758-9977 Thank you for using PayPal! The PayPal Team Please do not reply to this email. This mailbox is not monitored and you will not receive a response. For assistance, log in to your PayPal account and choose the Help link located in the top right corner of any PayPal page. To receive email notifications in plain text instea d of HTML, update your preferences here . PayPal Email ID PP785",1,2
Stein-Sawyer Confidential Audit Fee - Your Progress?,"Brian, I'm just checking in on the $86,348 confidential audit fee for Stein-Sawyer. I was quite sure we had aligned on this being a priority for immediate SWIFT transfer to our offshore holding. Could you provide a quick update, or perhaps confirm it's already done and I just missed the notification?",1,3
