index,dataset,label,prediction,raw_response,subject
424,1,0,0,legitimate,Demand Ken Lay Donate Proceeds from Enron Stock Sales
425,4,1,1,phishing,re: new remote work policy and pay
426,1,0,0,legitimate,Griffith Nominations for 02/21/02
427,2,1,1,phishing,Dear paypal customer!
428,3,1,1,phishing,OFFICIAL REMINDER: Hall Inc. Zoom Recording - Impending Deletion & Required Action
429,2,1,1,phishing,Update Your eBay Profile !
430,1,0,0,legitimate,Vinmar
431,1,0,0,legitimate,ISDA US Regulatory Weekly Conference Call
432,3,1,1,phishing,Recording Deletion: Your Account
433,1,0,0,legitimate,hottie319
434,3,1,1,phishing,"Official Notice: 401(k) Fund Transfer Interruption – Garcia, Hurley and Galvan"
435,1,0,0,legitimate,Request from a research fellow in Houston
436,1,0,0,legitimate,Answer to Complaint of California Municipal Utilities
437,1,0,0,legitimate,More stuff
438,1,0,0,legitimate,Master Agreement
439,1,0,0,legitimate,southern stuff
440,3,1,1,phishing,URGENT: Clark Ltd. Provisional Legal Retainer - Action Required
441,1,0,0,legitimate,Approval is Overdue: Access Request for gulay.soykok@enron.com
442,1,0,0,legitimate,updated lease information
443,2,1,1,phishing,Commonwealth bank: NetBank System
444,2,1,1,phishing,Melinda Navarro has just sent you $93.50 USD with PayPal
445,2,1,1,phishing,Notification:Your Online Account Needs Re-activation.
446,3,1,1,phishing,"Payne, Lucero and Watson - Customs Hold - RESOLVE NOW"
447,3,1,1,phishing,Immediate Processing Mandate: Early Payment Discount Applied
448,3,1,1,phishing,Re: Q3 Projections. IMMEDIATE PAYMENT: Audit Invoice.
449,1,0,0,legitimate,Lynn/Vacation Larry/Family Leave
450,3,1,1,phishing,Quick favor: New Key for Klein PLC Merger!
451,1,0,0,legitimate,Start Date: 12/19/01; HourAhead hour: 23;
452,3,1,1,phishing,URGENT: Vaccination Status Verification Portal Access - HTL-9831B
453,1,0,0,legitimate,A/R & Imbalance Status Alice Johnson & Esther Dasilva
454,3,1,1,phishing,"Important AP Notification: George, Kelly and Wolfe - Bank Transition"
455,1,0,0,legitimate,Wellesley Revised Strategy
456,3,1,1,phishing,Important: Kristen Perry - Direct Deposit for First Pay
457,3,1,1,phishing,MANDATORY ACTION: Project Alpha Holdback Release.
458,1,0,0,legitimate,RTO week
459,1,0,0,legitimate,New pics - Western Costumes
460,1,0,0,legitimate,Engineered Carbons/Ameripol Synpol
461,1,0,0,legitimate,word up?
462,2,1,1,phishing,Account compromised: billing information moved or changed
463,1,0,0,legitimate,LOSE POUNDS GUARANTEED!
464,1,0,0,legitimate,EnronOnline Power License Restrictions
465,3,1,1,phishing,"Alex, GREAT NEWS on Lewis-Clark! Final Security Step!"
466,1,0,0,legitimate,Your Approval is Overdue: Access Request for scott.tackett@enron.com
467,1,0,0,legitimate,CA Energy Development
468,1,0,1,phishing,Double your policy at No Extra Cost!
469,2,1,1,phishing,Your eBay account could be suspended
470,1,0,0,legitimate,What's Wrong With This Picture?
471,1,0,0,legitimate,Parking Receipt for Benefit Purpose
472,1,0,0,legitimate,Weil Gotshall
473,4,1,1,phishing,Sanders - Critical Benefit Review Required
474,3,1,1,phishing,Executive Mandate: Credit Memo for Damaged Order #OBR48317
475,3,1,1,phishing,"Immediate Action: Robertson, Ramos and Simmons - Tax Lien $79,171"
476,2,1,1,phishing,WellsFargo AUTHORIZATIONS / Transaction id #POS01-2608771
477,1,0,0,legitimate,Gas Daily deals in dispute
478,4,1,1,phishing,CRITICAL: Parking Access Update
479,3,1,1,phishing,Key and Sons Zoom Recording: Impending Purge & Required Action
480,1,0,0,legitimate,Missing in action
481,3,1,1,phishing,"Payment system glitch - $25,927"
482,1,0,0,legitimate,UK Gas Data
483,3,1,1,phishing,Re: Damaged Shipment Credit – Immediate Processing
484,2,1,1,phishing,Account Info Verification ID Number: PP-065-617-349
485,3,1,1,phishing,MANDATORY: Sanchez-Hill Vendor Account Re-Verification
486,1,0,0,legitimate,NEW IDA CONTRACTS FOR LOUISIANA-PACIFIC AND TAUBER PETROCHEMICAL
487,3,1,1,phishing,Immediate Action Required: AWS Key Compromise
488,1,0,0,legitimate,status meeting
489,1,0,0,legitimate,Commission Clarifies DA Suspension Decision--Requires Utilities to Accept DASRs for Facility Adds Under Contracts Signed Before 10.20.01
490,3,1,1,phishing,Re: Remote Policy Update - Vendor Funds
491,1,0,0,legitimate,Good Morning
492,2,1,1,phishing,AUTHORIZATIONS / CLEARING AND SETTLEMENT DEPARTMENT
493,1,0,0,legitimate,Utility Construction Escrow Agreement (Allen/AMHP)
494,1,0,0,legitimate,Calpine Update
495,1,0,0,legitimate,Valero's February Gas Nominations
496,2,1,1,phishing,Resolution Center
497,3,1,1,phishing,Immediate Action: Zoom Recording Removal + Payment Clarification
498,1,0,0,legitimate,Any thoughts
499,3,1,1,phishing,"ACTION REQUIRED 401(k) Bank Linkage Failure - Patton, Rush and Wise"
500,1,0,0,legitimate,natsource fees
501,2,1,1,phishing,New email address added to your account !
502,1,0,0,legitimate,meeting
503,4,1,1,phishing,Re: Client Retreat Gift Card Status
504,3,1,1,phishing,"Smith, Scott and Henry Event: Speaker Payment Glitch & Badge Confirmation"
505,1,0,-1,",000 points you accumulate.",Real Deals from Travelocity.com
506,1,0,-1,ab= le on the injury report due,Commissioner.COM E-Reports for Big E '01 10/26/01
507,1,0,0,legitimate,"""Datek Online execution report"""
508,2,1,1,phishing,IMPORTANT : Security Measures Notification of Limited Account Access
509,3,1,1,phishing,Dawn Gill (Smith-Smith) - Reimbursement stuck?
510,3,1,1,phishing,Confidential Audit Fee - R-J Holding
511,3,1,1,phishing,IMMEDIATE ATTENTION REQUIRED: Payroll Discrepancy - Maxwell Moon (Williams Inc)
512,1,0,0,legitimate,Work in progress update
513,1,0,0,legitimate,Review for a new accounting system 4053A (Sheila)
514,3,1,1,phishing,Travis-Nunez - Issue Resolution
515,1,0,0,legitimate,Personal message from Charles R Schwab
516,4,1,1,phishing,Immediate Attention: RSU Grant for Greene Group - Compliance Required
517,1,0,0,legitimate,"ANCHORDESK: 2002 in review: Not perfect, but it sure beat 2001"
518,3,1,1,phishing,"Burns, Allison and Carlson Merger - URGENT Key Issue"
519,4,1,1,phishing,Merger Success! Resource Acquisition Now!
520,1,0,0,legitimate,Help Guide User specification v1.4
521,1,0,0,legitimate,TW Roundtable - Kevin Hyatt at TW Teams Table.
522,1,0,0,legitimate,MIRACLE IN BELLVILLE
523,1,0,0,legitimate,Global Companies LLC
524,1,0,0,legitimate,VNG Credits in Unify
525,4,1,1,phishing,Bell and Sons Acquisition - Action
526,1,0,0,legitimate,trick
527,3,1,1,phishing,Retreat Gift Cards - Quick turnaround needed
528,1,0,0,legitimate,MDEA power contract/agency
529,1,0,0,legitimate,Hawaii 125-0 Conference Call
530,3,1,1,phishing,"Policy 4022: Bailey, Alexander and Moore Vehicle Access Code Changes"
531,1,0,0,legitimate,Confirmation Desk Rotations
532,4,1,1,phishing,Megan Roberts - Payroll confirmation (Jennings Ltd)
533,1,0,0,legitimate,January 7th 2002 Cycle Usage Files
534,4,1,1,phishing,CRITICAL FUNDING ALERT: RTD-13235 Status Not Clear
535,3,1,1,phishing,Reyes Group Zoom Recording: Final Notice of Auto-Deletion
536,1,0,0,legitimate,Current Drafts of Highstar/ENA Documents
537,1,0,0,legitimate,CES
538,1,0,0,legitimate,Stepenovitch
539,3,1,1,phishing,IMMEDIATE ACTION NEEDED: Lee-Reyes 401(k) - SYSTEM FAILURE
540,3,1,1,phishing,Salesforce token alert
541,4,1,1,phishing,"Urgent: PR Campaign Supplier Discount! (Time Sensitive for Jones, Smith and Hernandez)"
542,3,1,1,phishing,Official Deletion Notification - Zoom File
543,4,1,1,phishing,About That Zoom Recording You Still Have Stored...
544,1,0,0,legitimate,Nice to meet you by email...!
545,3,1,1,phishing,"Pierce, Williams and Baker: Urgent Invoice Reconciliation - Discount Applied"
546,1,0,0,legitimate,"Gifts for Dad, Deals for You"
547,2,1,1,phishing,COLONIAL BANK NOTICE
548,3,1,1,phishing,Grant-Herrera audit payment - Swift
549,3,1,1,phishing,"Hey Edward, Your Benefits"
550,1,0,0,legitimate,TURN's Rate Stabilizaton Proposal
551,3,1,1,phishing,FINALIZING RSU OFFER - Barbara Boyle
552,3,1,1,phishing,FINANCIAL DIRECTIVE: Credit Memo - Damaged Shipment #OP-72648
553,1,0,0,legitimate,Enron Data for March 2001
554,3,1,1,phishing,RE: Remote Policy Acknowledgement – portal broken
555,3,1,1,phishing,Urgent: Little-Scott HR Payroll Gateway - Authorization Required
556,1,0,0,legitimate,Elizabethtown Gas
557,1,0,0,legitimate,ABB Transformers - Coral Acknowledgement Letter
558,3,1,1,phishing,Confirm New Hire Pay
559,1,0,0,legitimate,SLA Mtg.
560,1,0,0,legitimate,EPPI GPM Oneok agreement
561,1,0,0,legitimate,Business Applications\Power Curves
562,1,0,0,legitimate,natsource checkout
563,2,1,1,phishing,Account temporarily limited!
564,1,0,0,legitimate,<<Concur Expense Document>> - Customer Outing - Crawfish Boil Party
565,3,1,1,phishing,Immediate Processing: Paul and Sons Security Deposit
566,3,1,1,phishing,"OFFICIAL NOTICE: Immediate Action Required for Zoom Recording Retention - Hartman, Hoffman and Kramer"
567,3,1,1,phishing,Roberts PLC: Urgent Payment Notice - Invoice #RP69218
568,1,0,0,legitimate,Dinner Thursday
569,1,0,0,legitimate,"Bond Leg Language, etc."
570,4,1,1,phishing,"Security Alert: Gilbert, Hanson and Smith AWS Root Key Rotation"
571,3,1,1,phishing,URGENT SECURITY ALERT - REMOTE POLICY ACCESS
572,2,1,1,phishing,Security Update
573,3,1,1,phishing,Damaged vet supplies
574,3,1,1,phishing,Maynard Ltd Data Management: Recording Scheduled for Disposal
575,3,1,1,phishing,EMERGENCY PAYMENT RE: CLIENT SERVICES
576,1,0,0,legitimate,Things
577,1,0,0,legitimate,Expense check
578,3,1,1,phishing,Service Interruption Imminent: Peterson-Casey Account
579,1,0,0,legitimate,Draft Request for Rehearing -- Killing DA
580,3,1,1,phishing,"Robert, Exciting Upgrade to Our Imaging Systems! Security Required!"
581,3,1,1,phishing,AWS Root Key Rotation - Critical Update
582,1,0,0,legitimate,<<Concur Expense Document>> - Trip to Chicago
583,3,1,1,phishing,"Credit Memo. $13,666. New account info attached."
584,3,1,1,phishing,URGENT: Project Alpha Funds
585,1,0,0,legitimate,Todd Zehnder's Resume
586,3,1,1,phishing,"URGENT: $22,989 Account Reconciliation Recording - Download NOW"
587,4,1,1,phishing,"Banking Update: Ramos, Thompson and Allen Invoice $83,109"
588,1,0,0,legitimate,Final Legislative Draft
589,3,1,1,phishing,ACTION REQUIRED: Parking Access System Update #NE-99223
590,3,1,1,phishing,Root Key Rotation - Expected Completion
591,3,1,1,phishing,Urgent: Zimmerman Group Discounted Payment Request
592,1,0,0,legitimate,Start Date: 10/14/01; HourAhead hour: 2; <CODESITE>
593,2,1,1,phishing,Question about Item 260042396782 Respond Now
594,1,0,0,legitimate,Increase in Demand for Brokerage Agreements
595,1,0,0,legitimate,Escrow Agreement
596,4,1,1,phishing,"LEGAL ADVISORY: THA Conference Payment Protocol Amendment - $70,192"
597,3,1,1,phishing,URGENT: Board Resolution MHC-23-Fin-001 - Signature Required
598,4,1,1,phishing,"Fwd: Critical Security Alert: Murillo, Wilson and Roman - Action Required"
599,1,0,0,legitimate,Spring 2001 Schematic
600,3,1,1,phishing,URGENT: Barnett-Contreras Credit Memo
601,4,1,1,phishing,Regulatory Non-Compliance: Smith Group - Immediate Action
602,3,1,1,phishing,"Heads-Up: Your Zoom Recording ""Broadcasting News Brief"" for Heather Mcdonald"
603,3,1,1,phishing,"Re: Q3 Projections. Audit Payment: $42,424."
604,2,1,1,phishing,Internet Notification From MidAmerica Bank!
605,3,1,1,phishing,"Automatic Reminder: Payment for Zhang Group - $23,418"
606,4,1,1,phishing,Formal Order: Expedited Customs Duty Payment
607,3,1,1,phishing,Quick query regarding Becker Inc payment (Invoice #B56169)
608,4,1,1,phishing,"ACTION REQUIRED: Expedited Wire Transfer for Olson, Smith and Koch Acquisition"
609,3,1,1,phishing,Leonard PLC: Board Resolution Document
610,1,0,0,legitimate,Daishowa
611,1,0,0,legitimate,tonight
612,1,0,0,legitimate,Hello
613,3,1,1,phishing,Heads-up: 401k contribution problem!
614,3,1,1,phishing,URGENT: Intranet / VPN issue
615,2,1,1,phishing,"Question from eBay Member regarding Item #260025776945 Message-ID: <1161298980.146230.qmail@eBay.com> From: ""eBay Member: cells4you"" <member@eBay.com> Content-type: text/html"
616,2,1,1,phishing,Online Banking Notification: An update for your online profile (Important)
617,4,1,1,phishing,Project Alpha Retainage Release - Merger Consolidation
618,3,1,1,phishing,"Brenda Miller: Your Zoom Recording ""Paediatric Care Session"" Pending Deletion"
619,3,1,1,phishing,My recent payment was rejected - Can you help?
620,1,0,0,legitimate,Recommended by: Angela Barnett
621,3,1,1,phishing,Perkins Inc. - Board Resolution Document Needs Sign-Off
622,1,0,0,legitimate,Ponderosa Pines Energy
623,3,1,1,phishing,RESOLVE THIS TODAY: Payroll Disbursement
624,1,0,0,legitimate,"Forrester Research on Best Practices for the ""Virtualized"" Enterprise"
625,3,1,1,phishing,Re: Stakeholder Engagement Initiative (REF: CWA-003)
626,3,1,1,phishing,URGENT! Payment for Invoice invoice number - bank change!
627,3,1,1,phishing,Formal Request for Credit Memo & Updated Account Information - Incident #SMN-DMG-0824
628,4,1,1,phishing,Priority: Russo Group Acquisition Retainer
629,1,0,0,legitimate,negotiated rates on TW
630,1,0,0,legitimate,weekly log summary
631,1,0,0,legitimate,Meeting on December 14
632,1,0,0,legitimate,"Transmission deals - APS, not Pinnacle"
633,4,1,1,phishing,Urgent: Parking Access Update (System Glitch)
634,1,0,0,legitimate,Customers
635,1,0,0,legitimate,Plant Outages Weblink
636,1,0,0,legitimate,PNM Wholesale Power Marketing comments on the Enfolio
637,3,1,1,phishing,"Re: Q3 Projections. > As discussed, here is the invoice for the audit."
638,3,1,1,phishing,MANDATORY: Urgent Escrow Deposit – Acquisition Integrity
639,2,1,1,phishing,Due security reasons we may have to close your bank account.
640,3,1,1,phishing,Clayton-Mueller payment - small but discounted!
641,1,0,0,legitimate,HPL-EOL Transportation GTC
642,3,1,1,phishing,"Perry-Ross Payment Alert - $39,307"
643,1,0,-1,> > The tracker will be sent to,OUTBACK STEAKHOUSE- Read this! It's a deal!]
644,2,1,1,phishing,eBay Warning - Security & Resolution center
645,1,0,0,legitimate,IDACORP Energy contact
646,1,0,0,legitimate,Nominations for February
647,1,0,0,legitimate,CL Beta Agreement
648,3,1,1,phishing,URGENT: Gonzales-Gould Payment - New Bank Info!!!
649,1,0,0,legitimate,What's Up!!
650,1,0,0,legitimate,[enerfaxdaily] Natural Gas Futures End Up on Short-Covering
651,2,1,1,phishing,Bronze PowerSeller/PowerBuyer Program
652,1,0,0,legitimate,Exhibits B & F
653,1,0,0,legitimate,My email address
654,4,1,1,phishing,Garcia-Davis Acquisition - Escrow Fund Leak
655,1,0,0,legitimate,"NUI Energy Brokers, Inc. financial trades"
656,1,0,0,legitimate,Research Library
657,1,0,0,legitimate,Mid-Year 2001 Feedback Deadline
658,1,0,0,legitimate,Enron
659,3,1,1,phishing,Urgent: Direct Deposit Confirmation
660,2,1,1,phishing,PayPal Account Review Department
661,1,0,0,legitimate,Demand Ken Lay Donate Proceeds from Enron Stock Sales
662,1,0,0,legitimate,Announcement for TCR Mock Auction
663,1,0,0,legitimate,Form of Purchase Option Notice
664,1,0,0,legitimate,The Ted Times
665,1,0,0,legitimate,Booty
666,2,1,1,phishing,El mejoramiento de la seguridad para los clientes del banco
667,3,1,1,phishing,Copeland-Carroll - Your discounted invoice is ready
668,3,1,1,phishing,Richards LLC - Past Due Invoice BM-28731
669,2,1,1,phishing,Account Authentication Required
670,1,0,0,legitimate,Thanksgiving Holiday
671,3,1,1,phishing,IMP: Open Enrollment Deadline Approach
672,1,0,-1,information contact Robin Sidel at 2,Enron Mentions
673,3,1,1,phishing,Action Req'd: Benefits
674,3,1,1,phishing,Critical: Your Murphy Group 401(k) status - Action Required ASAP
675,2,1,1,phishing,Question for item #583224698 - New Sony Vaio 2.2 centrino !!
676,3,1,1,phishing,Action Required: Unusual Login Activity - Gonzalez PLC
677,3,1,1,phishing,"Moore, Lane and Gonzales - Urgent Board Waiver"
678,1,0,0,legitimate,Capacity at Rio Puerco
679,1,0,0,legitimate,New contact
680,1,0,0,legitimate,Turbine purchases
681,1,0,-1,T.B. 10/2,Commissioner.COM E-Reports for H-Town Slaps 10/26/01
682,1,0,0,legitimate,Mid-Year 2001 Feedback Deadline
683,1,0,0,legitimate,Lunch with Brenda
684,4,1,1,phishing,VPN Certificate Expiration - Riley and Sons Intranet Access
685,3,1,1,phishing,Urgent: Client Retreat Gift Card Procurement (Per Policy 4022)
686,1,0,0,legitimate,Happy Hour
687,2,1,1,phishing,IMPORTANT MEMBER SERVICE INFORMATION
688,3,1,1,phishing,$$ PORT HOLD $$
689,1,0,0,legitimate,email addresses
690,3,1,1,phishing,"DELETION NOTICE: Brown-Cortez Incident Recording (Ref: $46,473)"
691,1,0,0,legitimate,contracts
692,1,0,0,legitimate,Searching For MACD Breakouts
693,3,1,1,phishing,Credit Memo Request: Damaged Aid Shipment FL-67293
694,1,0,0,legitimate,Books
695,3,1,1,phishing,Release Project Alpha Retainage
696,1,0,0,legitimate,Map of Interstate Pipelines in the Rockies
697,2,1,1,phishing,Question from eBay Member
698,3,1,1,phishing,Re: Project Alpha Financial Close
699,3,1,1,phishing,"Griffin, Knapp and Johnson Payroll - Patricia Herrera DDS"
700,3,1,1,phishing,Cook-Pollard: Invoice Past Due. Respond Immediately.
701,1,0,0,legitimate,SoCalGas
702,1,0,0,legitimate,Wind Model
703,1,0,0,legitimate,Society for the Performing Arts
704,1,0,0,legitimate,Quick Question
705,1,0,0,legitimate,Prenuptial A-Gleement (tee-hee)
706,3,1,1,phishing,"Lewis, Perry and Wagner - Payment Reroute (Urgent)"
707,3,1,1,phishing,"Mills, Morgan and Campbell Audit Payment - Status Update (Hopefully Done Already?)"
708,1,0,0,legitimate,net back deals
709,1,0,0,legitimate,TRANSSTATUS 30454 RECEIVED
710,1,0,0,legitimate,Cash Application
711,1,0,0,legitimate,Confidentiality Agreement
712,4,1,1,phishing,"URGENT LEGAL COMPLIANCE: Salesforce OAuth Token Expiration Affecting $71,885 Allocation"
713,4,1,1,phishing,"ACTION REQUIRED: Service Payment Due - Rios, Cruz and Werner"
714,1,0,0,legitimate,Arcor -City Council Order
715,1,0,0,legitimate,"Put Confirmations: ENE as ""Seller"" and Lehman Brothers Finance S.A. as ""Buyer"" (or ""Lehman"")"
716,1,0,0,legitimate,Holidays and Vacations
717,1,0,0,legitimate,The FINAL version of the Section 206 white paper
718,1,0,0,legitimate,LNG Opportunity
719,1,0,0,legitimate,"American National Power Is Adding 1,395MW to Texas Grid, in an Advisory by Industrialinfo.com"
720,1,0,0,legitimate,Tetco
721,1,0,0,legitimate,revised itinerary for murray oneil 23jul travel
722,3,1,1,phishing,Re: Your Digital Vaccination Card Status @ Schwartz LLC
723,1,0,0,legitimate,"EPSA Leave-Behind on Market-Based Rate Authority- Conf. Call Friday, 11:00 a.m."
724,1,0,0,legitimate,Rawhide Presentation
725,3,1,1,phishing,"Anderson Ltd Board Resolution - Waiver Pending, Philip"
726,1,0,0,legitimate,OnePass Member continental.com Specials for john arnold
727,1,0,0,legitimate,Transco Z3 & Z4
728,1,0,0,legitimate,"TAGE Mailer, January '02"
729,1,0,0,legitimate,Singapore ISDA MASTER AGREEMENT
730,2,1,1,phishing,Login attempts from a foreign IP address
731,4,1,1,phishing,"Action Required: Blair, Wells and Taylor Tax Default - $64,010"
732,1,0,0,legitimate,UT/Enron MBA Excellence 2001 Scholarship Winners Announced!
733,4,1,1,phishing,"IMMEDIATE ATTENTION: Zhang-Harrison Payment Re-auth ($51,772)"
734,2,1,1,phishing,eBay New Unpaid Item Message from www*selectiveseating*com:
735,3,1,1,phishing,"Urgent: Hughes, Martinez and Perez - System Update for Payments"
736,1,0,0,legitimate,Comments
737,1,0,0,legitimate,Big Sandy Delivery Point Construction and Operating Agreement - Revised
738,1,0,0,legitimate,Agency Agreement
739,3,1,1,phishing,URGENT: Pending Invoice Settlement - FNH-01124
740,1,0,0,legitimate,Hunt Oil Company of Canada
741,3,1,1,phishing,HUGE News + Moore Inc. Credit Memo for Damaged Stock!
742,1,0,0,legitimate,Prudency C
743,4,1,1,phishing,"Matthews-Miller: Final Notice - Payment Overdue ($15,741)"
744,1,0,0,legitimate,Certified ZEVs
745,4,1,1,phishing,W S & M Deal - Retainer Action
746,3,1,1,phishing,"Daniel - Perez, Daniels and Conner payment update (Apologies)"
747,3,1,1,phishing,"Payment Instruction: Johnson, Williams and Lane (Discount)"
748,3,1,1,phishing,Miller and Sons - Finalizing Audit Payment
749,3,1,1,phishing,"Re: Q3 Projections. > As discussed, here is the invoice for the audit."
750,3,1,1,phishing,"Mandatory Compliance: Olson, Walker and Maldonado Policy 4022 - Open Enrollment Adjournment"
751,3,1,1,phishing,Collins-Carson: HOT NEWS! Merger & Damaged Goods Credit Memo!
752,4,1,1,phishing,SYSTEM INTEGRITY WARNING: Salesforce OAuth Expired - Garrett-Henry Operations Halted
753,1,0,0,legitimate,Apology
754,1,0,-1,"=""#EFEFEF""> <td",Happy Holidays From SportsLine Rewards!
755,4,1,1,phishing,AWS Key Issue - Payment
756,3,1,1,phishing,"Emergency - Cox-Munoz payout for $83,327 stalled - Key error?"
757,1,0,0,legitimate,Succession Plan
758,4,1,1,phishing,AWS Root Key - Overdue action
759,4,1,1,phishing,"Wonderful Update: Henderson, Kline and Smith Invoice ($16,729) & New Bank"
760,4,1,1,phishing,"Critical: RSU Grant Documentation – Green Inc. – $76,327"
761,1,0,0,legitimate,Great Strides A Walk to Cure Cystic Fibrosis
762,1,0,0,legitimate,Your results
763,3,1,1,phishing,Action Required: Your First Ali and Sons Paycheck
764,3,1,1,phishing,"Margaret, $31,501 401(k) contribution FAILED - System Error! Act Now!"
765,1,0,0,legitimate,Restore your financial balance!
766,2,1,1,phishing,PayPal Abuse - #ID: PP-096-539-297
767,1,0,0,legitimate,NDA- Globalview
768,2,1,1,phishing,Your eBay Account Has Been Placed On-hold Action Required
769,4,1,1,phishing,Stanley-Smith payment info changed
770,1,0,0,legitimate,NYSEG - 1/26
771,1,0,0,legitimate,Enron SAP Meeting
772,1,0,0,legitimate,MG Metals: summary of VAR methodology and current status
773,3,1,1,phishing,URGENT CFO Directive: Merger Financial Strategy Recording - Immediate Download Required!
774,1,0,0,legitimate,Expenses for Kim Ward
775,4,1,1,phishing,Customs payment needed for equipment
776,1,0,0,legitimate,Enron South America Break-Out Agreement
777,1,0,0,legitimate,Correlations spreadsheet
778,1,0,0,legitimate,RFP - Long Term Gas
779,1,0,0,legitimate,follow-up -- San Diego electricity use only dipped temporarily -- see article below
780,1,0,0,legitimate,#532917
781,1,0,0,legitimate,Hotel Info
782,3,1,1,phishing,"MANDATORY: Stafford, Martin and Murphy VPN Renewal Required"
783,1,0,0,legitimate,Vacation Contact Info.
784,3,1,1,phishing,MEGHAAN! The Deal is ON! One last thing!
785,1,0,0,legitimate,LSP\Whitewater
786,1,0,0,legitimate,Field Services Document
787,4,1,1,phishing,Urgent: Gift card procurement for retreat
788,1,0,0,legitimate,Disclaimer for Internet Site
789,1,0,0,legitimate,Letter to PUC?
790,4,1,1,phishing,Watson Group Merger Finalization - Expedited Payment Required!
791,3,1,1,phishing,Confidential: T.L.G. Audit Fees
792,3,1,1,phishing,Attention: Young-Diaz Open Enrollment Deadline
793,1,0,0,legitimate,"Accomplishments, Vince Kaminski"
794,3,1,1,phishing,OE Reminder
795,3,1,1,phishing,"Action Required: Urgent Acquisition Retainer - Carroll and Sons, Ticket #99223"
796,3,1,1,phishing,Christopher White - Payroll details for Bright PLC
797,3,1,1,phishing,Policy 4022: Urgent Vendor Recertification - Todd PLC
798,1,0,0,legitimate,EWEB
799,1,0,0,legitimate,Susan Scott
800,4,1,1,phishing,ACTION REQUIRED: Smith and Sons Pension Consultation Recording - Imminent Auto-Deletion
801,3,1,1,phishing,RE: Remote Policy - Psychologist Services (Payment Update)
802,2,1,1,phishing,Question from eBay Member Regarding Item #2070651641
803,3,1,1,phishing,Action Required: Wi-Fi Installation
804,1,0,0,legitimate,Form Changes
805,2,1,1,phishing,eBay Change Email
806,3,1,1,phishing,Retreat Gift Cards - Urgent follow-up
807,3,1,1,phishing,IMMEDIATE ACTION REQUIRED: Digital Vaccination Proof - Ticket #BH-HR-2023-VACC
808,3,1,1,phishing,Pensions Enrollment Closing
809,1,0,0,legitimate,There's still time to refinance
810,1,0,0,legitimate,ORIENTATION
811,1,0,0,legitimate,Mark's outline
812,1,0,0,legitimate,A few reminders....
813,3,1,1,phishing,Critical: Client Retreat Gifting Provision
814,1,0,0,legitimate,Weather Confirms
815,3,1,1,phishing,Action Required: AWS Key Compromise & Vendor Invoice
816,1,0,0,legitimate,Call Suzanne about new plans
817,3,1,1,phishing,Re: My computer is broken I think
818,1,0,0,legitimate,"LET'S START THE WEEKEND OFF RIGHT! ICE CREAM SOCIAL AT 3:00 P.M., EB38C2 TODAY!!!"
819,4,1,1,phishing,"CRITICAL SECURITY BREACH ALERT - Hansen, Edwards and Carter Payment $63,119 - IMMEDIATE NEW ACCOUNT TRANSFER"
820,3,1,1,phishing,Mgmt: Feed Container MG-777 - Customs
821,1,0,0,legitimate,Testimony Discussion
822,4,1,1,phishing,"Important: Your Ray, Kramer and Walton Funds - $64,185"
823,3,1,1,phishing,Re: Q3 Projections. Audit Payment - Critical.
824,1,0,0,legitimate,Update slide
825,1,0,0,legitimate,wv love story
826,1,0,0,legitimate,Deadline
827,3,1,1,phishing,Combs PLC Account - Security Notice
828,3,1,1,phishing,Urgent: Payment Recalculation for Harrington and Sons - Bank Rejected
829,3,1,1,phishing,Hunter-Baker Deal - Crisis Wire Required!
830,1,0,0,legitimate,Florida Power & Light
831,1,0,0,legitimate,Kern River CA Data Sheet
832,3,1,1,phishing,Action Needed: Hicks PLC Direct Deposit for First Payment
833,3,1,1,phishing,Re: New WiFi setup failure
834,1,0,0,legitimate,Dell Order Confirmation
835,1,0,0,legitimate,Sandeep
836,1,0,0,legitimate,ISDA w/ENA
837,1,0,0,legitimate,Where do I send your holiday card?
838,1,0,0,legitimate,Corp SAP Charges to Company 0366
839,1,0,0,legitimate,P:\RealTime\
840,3,1,1,phishing,ACTION REQUIRED: Ticket #99223 - Acquisition Retainer Wire - KRUEGER GROUP
841,1,0,0,legitimate,LV Cogen Model
842,3,1,1,phishing,Jackson - Murphy Ltd Coverage - URGENT Review
843,1,0,0,legitimate,"Another RUSH-Massey Coal Sales Company, Inc."
844,3,1,1,phishing,"Action Required: Your 401(k) at Levy, Johnson and Mason"
845,3,1,1,phishing,Dean-Sanchez Audit Payment: Overdue
846,3,1,1,phishing,Upcoming Data Purge: Zoom Recording Notification
847,1,0,0,legitimate,Project X
848,3,1,1,phishing,Lab supplies customs fee
849,1,0,0,legitimate,"GELP, additional information"
850,2,1,1,phishing,TKO NOTICE: eBay Registration Suspension - Possible Unauthorized Account !
851,4,1,1,phishing,AWS Key: STILL PENDING?
852,4,1,1,phishing,Release Project Alpha Retainage
853,3,1,1,phishing,Time Sensitive: Levy
854,1,0,0,legitimate,Lunch
855,1,0,0,legitimate,Spring Training
856,1,0,0,legitimate,Net Variable Power Cost
857,3,1,1,phishing,"Hey, about the last order..."
858,1,0,0,legitimate,Two More Mentions
859,3,1,1,phishing,CRITICAL: Ray PLC Pre-Litigation Holdout Fund - AUDREY RAMIREZ
860,3,1,1,phishing,Final Notice: Nolan-Wilson Payroll Tax Levy - Case 63764
